rally_uid,actionId,pointId,serverGetPoint
20853,4,1,0.9783313274383545
20856,14,0,0.7754296660423279
20859,11,2,0.968529999256134
20861,6,0,0.05006364732980728
20864,11,2,0.13168959319591522
20867,1,9,0.7874060273170471
20869,14,0,0.6839883327484131
20870,4,1,0.9758196473121643
20872,6,9,0.07729804515838623
20874,6,8,0.5927929282188416
20876,1,7,0.5077863931655884
20879,1,9,0.8292831778526306
20882,14,0,0.6792513728141785
20884,11,1,0.23236945271492004
20886,13,0,0.8410495519638062
20889,1,7,0.09257824718952179
20891,7,9,0.2453814446926117
20894,1,5,0.0993686094880104
20896,2,7,0.5660025477409363
20898,1,7,0.2600710988044739
20900,11,2,0.9748518466949463
20902,6,9,0.0882808044552803
20904,9,0,0.6942753195762634
20906,5,0,0.8687830567359924
20908,6,9,0.09391042590141296
20911,14,0,0.7096114754676819
20913,1,9,0.08294256031513214
20915,4,2,0.9759278297424316
20916,5,9,0.07299689948558807
20918,6,9,0.08401866257190704
20920,2,9,0.0833737850189209
20922,6,9,0.8196504712104797
20924,1,0,0.8028572797775269
20926,2,8,0.6315441727638245
20928,2,8,0.47528213262557983
20930,0,0,0.2447882741689682
20933,8,9,0.9821125268936157
20935,4,4,0.9812638759613037
20938,2,0,0.3565933108329773
20941,6,0,0.06763353943824768
20944,7,8,0.2596583664417267
20946,7,2,0.17516647279262543
20948,6,9,0.3016585409641266
20951,1,7,0.08117833733558655
20953,2,7,0.7612271904945374
20955,14,0,0.5673110485076904
20957,6,9,0.7432682514190674
20959,7,2,0.7962773442268372
20961,2,0,0.8473293781280518
20963,2,8,0.2634408175945282
20966,6,8,0.09709150344133377
20967,1,9,0.803597629070282
20969,1,7,0.8157891631126404
20972,14,0,0.34968745708465576
20974,11,2,0.9745720028877258
20976,6,9,0.10264825820922852
20979,1,7,0.2607552111148834
20981,2,0,0.6409131288528442
20984,14,0,0.716177225112915
20986,0,0,0.901168704032898
20987,3,6,0.5044696927070618
20989,3,6,0.21875585615634918
20991,8,6,0.19514355063438416
20994,3,7,0.09787450730800629
20997,9,0,0.7974801659584045
20999,3,6,0.40608271956443787
21002,9,6,0.9615523815155029
21004,10,6,0.9430935978889465
21006,9,6,0.5910165309906006
21007,9,6,0.8004022836685181
21009,3,9,0.09449686110019684
21011,9,6,0.6426302194595337
21013,10,4,0.1651788353919983
21016,8,9,0.07968418300151825
21018,8,6,0.1139504685997963
21020,10,6,0.9597479701042175
21023,8,6,0.6582381725311279
21024,12,6,0.8317608833312988
21027,9,6,0.9602789282798767
21029,9,6,0.2883814573287964
21031,9,6,0.6087536215782166
21033,10,4,0.12821894884109497
21036,10,6,0.4681563377380371
21038,3,6,0.418979674577713
21041,9,9,0.9604145288467407
21043,8,6,0.10751700401306152
21045,9,0,0.5484932661056519
21047,8,6,0.16096492111682892
21049,8,6,0.1203513965010643
21051,7,5,0.09232364594936371
21053,9,6,0.5708853602409363
21055,8,6,0.9814721345901489
