rally_uid,actionId,pointId,serverGetPoint
20859,11,2,0.5646309792995453
20861,6,0,0.6100432574748993
20864,11,2,0.741311538219452
20867,1,9,0.551134318113327
20869,13,0,0.4693132519721985
20870,10,9,0.7928751230239868
20872,2,0,0.7140308022499084
20874,6,9,0.4795509934425354
20876,1,9,0.28965027034282687
20879,1,8,0.5126767873764038
20882,13,0,0.706602132320404
20884,10,2,0.7343075454235077
20886,13,0,0.5031905949115754
20889,1,8,0.7962902188301086
20891,1,9,0.9826765775680542
20894,1,8,0.7735991716384888
20896,2,0,0.46613687872886655
20898,1,9,0.5974777996540069
20900,11,2,0.5646309792995453
20902,6,0,0.8063711047172546
20904,13,0,0.3563340246677399
20906,5,0,0.6861672043800354
20908,6,0,0.6434585630893708
20911,2,0,0.5641271829605102
20913,1,9,0.5585583269596099
20915,11,2,0.6915204405784607
20916,6,0,0.7988063216209411
20918,6,9,0.7081943631172181
20920,6,0,0.6761677503585816
20922,6,8,0.6162364840507507
20924,13,0,0.4707605540752411
20926,2,8,0.5162955701351166
20928,2,8,0.4492093801498413
20930,13,0,0.3572125256061554
20933,1,9,0.8404367089271545
20935,4,9,0.6801097929477692
20938,2,8,0.5999575018882751
20941,6,0,0.5867610037326813
20944,1,9,0.5906301736831665
20946,7,8,0.7688717603683471
20948,6,9,0.40151814222335813
20951,1,8,0.7962902188301086
20953,2,0,0.7529351949691773
20955,14,0,0.4331497311592102
20957,6,9,0.6330345749855042
20959,7,9,0.5114200711250305
20961,2,8,0.6500603526830673
20963,2,0,0.4674452245235443
20966,6,0,0.6032597661018372
20967,1,9,0.42682466804981234
20969,1,8,0.613050389289856
20972,2,9,0.9915398478507995
20974,11,2,0.5646309792995453
20976,6,0,0.6778322339057923
20979,1,8,0.6585370302200317
20981,2,0,0.4873346030712128
20984,13,0,0.6312029719352722
20986,13,0,0.5206442028284073
20987,3,7,0.4192173838615417
20989,10,6,0.689226222038269
20991,9,6,0.38533689379692077
20994,3,9,0.697814691066742
20997,5,0,0.3737150579690933
20999,3,9,0.4766983211040497
21002,10,6,0.6513713300228119
21004,10,6,0.6102194428443909
21006,12,6,0.3751605212688446
21007,9,6,0.447020423412323
21009,3,9,0.7832311272621155
21011,9,6,0.4863147735595703
21013,10,6,0.7903621792793274
21016,1,9,0.6771354079246521
21018,10,6,0.7419920921325683
21020,10,6,0.7419965445995331
21023,9,6,0.4184568464756012
21024,12,6,0.5509820103645324
21027,1,6,0.7690356969833374
21029,12,6,0.44066771268844607
21031,9,6,0.42325444221496583
21033,10,7,0.769348680973053
21036,10,9,0.504548841714859
21038,3,6,0.7662705421447754
21041,6,6,0.7958907961845398
21043,10,9,0.6296318471431732
21045,13,0,0.5548181176185608
21047,8,6,0.7727939128875733
21049,12,6,0.8038061857223511
21051,1,7,0.7486443042755127
21053,12,6,0.5136848628520966
21055,10,6,0.7086418509483338
