rally_uid,actionId,pointId,serverGetPoint
20846,0,0,0.04271654337644577
20848,14,0,0.3281528323888779
20850,2,8,0.9054925203323364
20853,11,2,0.9942541360855103
20856,13,0,0.968280553817749
20859,11,2,0.995220935344696
20861,6,0,0.004015443194657564
20864,11,2,0.03568594679236412
20867,1,9,0.9788093805313111
20869,13,0,0.913680624961853
20870,10,4,0.9949790835380554
20872,6,0,0.005892989784479141
20874,6,9,0.8147860646247864
20876,1,7,0.6964272618293762
20879,1,8,0.9741282820701599
20882,13,0,0.8383793711662293
20884,10,2,0.041088448464870454
20886,13,0,0.9786574959754943
20889,1,8,0.006815043278038502
20891,1,9,0.09004942923784257
20894,1,8,0.012750868313014507
20896,2,8,0.7152480006217956
20898,1,0,0.06760120689868927
20900,11,2,0.995220935344696
20902,6,0,0.004738832963630557
20904,13,0,0.9312124371528625
20906,13,0,0.9850210547447205
20908,6,8,0.005847413558512926
20911,13,0,0.9314612030982972
20913,1,8,0.007211722107604146
20915,11,2,0.9936095237731933
20916,2,0,0.004894592287018895
20918,13,0,0.0036904401145875453
20920,2,0,0.003874283004552126
20922,6,8,0.9657762885093689
20924,13,0,0.9769364714622497
20926,2,8,0.8677586436271667
20928,2,8,0.3189446032047272
20930,13,0,0.02446034625172615
20933,1,9,0.9989878296852112
20935,4,9,0.99792400598526
20938,2,8,0.12252326607704163
20941,6,0,0.004150121891871095
20944,1,9,0.08890050873160363
20946,7,8,0.04227654188871384
20948,6,9,0.10642829984426498
20951,1,8,0.006815043278038502
20953,2,0,0.9185386419296264
20955,14,0,0.7715265274047851
20957,6,8,0.8614279389381408
20959,7,9,0.9578585028648376
20961,2,8,0.9832728266716003
20963,13,8,0.07106205001473427
20966,6,8,0.00690211309120059
20967,1,9,0.9720328450202942
20969,1,8,0.9765071511268616
20972,2,0,0.13099234998226167
20974,11,2,0.995220935344696
20976,6,0,0.00569536592811346
20979,1,7,0.11432075127959251
20981,2,0,0.8237849354743958
20984,13,0,0.9169554591178894
20986,13,0,0.9948969125747681
20987,3,7,0.680614709854126
20989,3,6,0.014254548400640488
20991,9,6,0.09388411268591881
20994,3,8,0.006503024138510227
20997,5,0,0.978436803817749
20999,3,9,0.4013901650905609
21002,10,6,0.9939756155014038
21004,10,6,0.9933780431747437
21006,12,6,0.6732836365699768
21007,9,6,0.9519383788108826
21009,3,9,0.016386154387146235
21011,9,6,0.8604731082916259
21013,10,4,0.024387524649500846
21016,1,9,0.009794780146330595
21018,10,6,0.017894059140235185
21020,10,6,0.991649615764618
21023,10,6,0.8623912453651428
21024,12,6,0.9519217610359192
21027,1,6,0.9930875062942505
21029,12,6,0.21600885689258575
21031,9,9,0.8246560215950012
21033,1,7,0.014199720788747072
21036,10,9,0.7434914469718933
21038,3,6,0.13592540621757507
21041,12,6,0.9957026839256287
21043,8,6,0.013731274474412202
21045,13,0,0.8410516381263733
21047,10,6,0.04498567618429661
21049,12,6,0.0425769317895174
21051,1,7,0.014546063076704741
21053,12,6,0.8235959529876709
21055,10,6,0.9955394625663757
