rally_uid,actionId,pointId,serverGetPoint
20816,13,0,0.9976720213890076
20819,0,0,0.0024010920897126198
20821,0,0,0.9957326054573059
20823,4,0,0.9964602589607239
20826,7,0,0.9965586066246033
20828,7,0,0.006049735471606255
20830,6,0,0.9980257749557495
20833,0,0,0.005213555414229631
20835,0,0,0.0041390652768313885
20837,1,0,0.9974908828735352
20840,2,0,0.9973657727241516
20842,13,0,0.9952508211135864
20844,13,0,0.9978989362716675
20846,0,0,0.00551809836179018
20848,2,0,0.009377136826515198
20850,5,0,0.99810791015625
20853,4,0,0.9956315755844116
20856,13,0,0.9985442161560059
20859,4,0,0.9933035969734192
20861,6,0,0.003985687159001827
20864,7,0,0.010766290128231049
20867,1,0,0.9969512224197388
20869,13,0,0.9982267022132874
20870,7,0,0.9949895739555359
20872,4,0,0.005128305871039629
20874,6,0,0.9973439574241638
20876,0,0,0.9958892464637756
20879,1,0,0.9985585808753967
20882,13,0,0.997672975063324
20884,7,0,0.004084086045622826
20886,13,0,0.9975643157958984
20889,1,0,0.004554455168545246
20891,7,0,0.0034531394485384226
20894,4,0,0.007184241898357868
20896,2,0,0.9930688142776489
20898,1,0,0.0038624261505901814
20900,4,0,0.9924668669700623
20902,4,0,0.004884304478764534
20904,13,0,0.9976488947868347
20906,13,0,0.9971390962600708
20908,6,0,0.0034530621487647295
20911,0,0,0.9977964162826538
20913,1,0,0.005234124138951302
20915,7,0,0.9906405210494995
20916,4,0,0.004818666726350784
20918,2,0,0.0035381822381168604
20920,2,0,0.002238905057311058
20922,6,0,0.9975404739379883
20924,13,0,0.9976955056190491
20926,2,0,0.9948034882545471
20928,2,0,0.012055573053658009
20930,0,0,0.007465549744665623
20933,8,0,0.9966519474983215
20935,4,0,0.9970064759254456
20938,0,0,0.0032321647740900517
20941,6,0,0.004258465021848679
20944,7,0,0.011742104776203632
20946,7,0,0.00572900241240859
20948,6,0,0.0010452638380229473
20951,1,0,0.004713912960141897
20953,13,0,0.997337281703949
20955,0,0,0.9982829093933105
20957,6,0,0.9971444010734558
20959,7,0,0.9950337409973145
20961,2,0,0.9970762729644775
20963,13,0,0.0022830867674201727
20966,6,0,0.007211679592728615
20967,1,0,0.9967225193977356
20969,1,0,0.9976375102996826
20972,0,0,0.0026292309630662203
20974,4,0,0.9935936331748962
20976,6,0,0.005991016980260611
20979,0,0,0.0025343771558254957
20981,0,0,0.9976785778999329
20984,13,0,0.9977834820747375
20986,0,0,0.9987789988517761
20987,3,0,0.9962531328201294
20989,3,0,0.010792545974254608
20991,9,0,0.0017405477119609714
20994,3,0,0.005105780903249979
20997,0,0,0.9990878105163574
20999,3,0,0.956974983215332
21002,8,0,0.9957141280174255
21004,8,0,0.9966787099838257
21006,3,0,0.9955036044120789
21007,6,0,0.9979683756828308
21009,3,0,0.002345977583900094
21011,3,0,0.997927188873291
21013,1,0,0.010333798825740814
21016,8,0,0.0037135069724172354
21018,8,0,0.006591079290956259
21020,1,0,0.9965412020683289
21023,3,0,0.9984336495399475
21024,5,0,0.9979106783866882
21027,8,0,0.9934312701225281
21029,12,0,0.0020547709427773952
21031,6,0,0.9975746273994446
21033,7,0,0.007288990542292595
21036,8,0,0.9909290671348572
21038,3,0,0.0055579389445483685
21041,8,0,0.994616687297821
21043,8,0,0.003230503061786294
21045,0,0,0.9987221360206604
21047,8,0,0.007328694220632315
21049,3,0,0.0030661195050925016
21051,7,0,0.007984575815498829
21053,12,0,0.9950802326202393
21055,8,0,0.9951680898666382
