rally_uid,actionId,pointId,serverGetPoint
20833,2,0,0.204400897026062
20835,13,0,0.03329545371234417
20837,1,7,0.97958003282547
20840,2,8,0.8780297994613647
20842,13,0,0.8265538096427918
20844,13,0,0.9951427102088928
20846,2,0,0.02721361890435219
20848,14,0,0.3037619352340698
20850,2,8,0.9295031785964966
20853,11,2,0.9960138201713562
20856,13,0,0.9752072095870972
20859,11,2,0.9950612306594848
20861,6,7,0.0022043075878173113
20864,11,2,0.0332174189388752
20867,1,9,0.9834964156150818
20869,13,0,0.9293516993522644
20870,10,4,0.9983031034469605
20872,6,0,0.00415548738092184
20874,6,9,0.8026585578918457
20876,1,7,0.8304287075996399
20879,1,8,0.9859291195869446
20882,13,0,0.8308618307113648
20884,10,2,0.03305858820676803
20886,13,0,0.9883333444595337
20889,1,8,0.005195431923493743
20891,1,9,0.06764666065573692
20894,1,8,0.01292777042835951
20896,2,0,0.7751130580902099
20898,1,9,0.04437859877943993
20900,11,2,0.9950612306594848
20902,6,0,0.0070615985430777075
20904,13,0,0.9557750701904297
20906,5,0,0.9937705278396607
20908,6,0,0.0042742102406919
20911,13,0,0.9401071667671204
20913,1,9,0.005314169032499194
20915,11,2,0.9957627177238464
20916,6,0,0.004292044090107083
20918,6,9,0.0021822738694027067
20920,6,8,0.0024405606789514424
20922,6,8,0.9788103103637695
20924,13,0,0.9896868109703064
20926,2,8,0.9270382761955261
20928,2,8,0.41874819397926333
20930,13,0,0.02781777046620846
20933,1,9,0.9997156739234925
20935,4,9,0.9987929940223694
20938,2,8,0.10346652567386627
20941,6,0,0.002508386760018766
20944,1,9,0.05522273853421211
20946,7,8,0.038007307425141336
20948,6,9,0.12956113666296004
20951,1,8,0.005195431923493743
20953,2,0,0.9449589014053345
20955,14,0,0.7522800207138062
20957,6,8,0.8999681234359741
20959,7,5,0.9558382153511047
20961,2,8,0.990352737903595
20963,13,0,0.05360618531703949
20966,6,8,0.0034102943260222673
20967,1,9,0.9848590731620789
20969,1,8,0.9829575300216675
20972,2,0,0.10535509437322617
20974,11,2,0.9950612306594848
20976,6,0,0.0049779082648456095
20979,1,7,0.09035328477621078
20981,5,0,0.8960359692573547
20984,13,0,0.9313039660453797
20986,13,0,0.9963824272155761
20987,3,7,0.7794427275657654
20989,3,6,0.02508642878383398
20991,9,6,0.08123634159564971
20994,3,8,0.0031440863385796547
20997,5,0,0.9895970106124878
20999,3,9,0.5513551652431488
21002,10,6,0.9985131978988647
21004,10,6,0.9969266653060913
21006,12,6,0.7821157455444336
21007,9,6,0.9684687495231629
21009,3,9,0.006562702497467399
21011,9,6,0.899035906791687
21013,10,4,0.011474322527647018
21016,1,9,0.0029904280556365846
21018,10,4,0.005861845938488841
21020,10,6,0.9962931036949157
21023,10,6,0.884406304359436
21024,12,6,0.9672191739082336
21027,1,6,0.9974603533744812
21029,12,6,0.17017245888710023
21031,9,6,0.8446852803230286
21033,10,7,0.007648122729733586
21036,10,9,0.807253897190094
21038,3,6,0.0953400656580925
21041,12,6,0.9979458451271057
21043,12,6,0.006861746381036937
21045,13,0,0.8881648421287537
21047,10,6,0.02459898740053177
21049,12,6,0.02993704378604889
21051,1,7,0.005644596042111516
21053,12,6,0.8900345206260681
21055,10,6,0.9996436357498169
