rally_uid,actionId,pointId,serverGetPoint
20741,1,0,0.00014285815705079586
20743,0,0,0.9988526701927185
20745,0,0,0.997852087020874
20748,0,0,0.0007131208811188116
20750,5,0,0.00106496853986755
20752,3,0,0.001421428599860519
20754,5,0,0.0006483684090198949
20756,13,0,0.9996363878250122
20758,4,0,0.9999826908111572
20760,1,0,0.993246054649353
20763,1,0,0.00025332307523058263
20765,7,0,0.9999871253967285
20767,2,0,0.9922135591506958
20770,5,0,0.9993273615837097
20773,1,0,0.9959815382957459
20775,4,0,0.9999830722808838
20777,6,0,0.9992732405662537
20779,3,0,0.00038737839859095404
20782,0,0,0.9989352583885193
20784,0,0,0.0009863718179985881
20787,10,0,0.9999876260757447
20789,1,0,9.073070323211141e-05
20791,4,0,0.9999632358551025
20794,2,0,0.00034480072499718515
20797,1,0,0.995715606212616
20800,2,0,0.0018073585233651102
20803,6,0,0.00019346758199390024
20806,1,0,0.0002096390540827997
20808,1,0,0.0038129609310999513
20810,6,0,0.0007321635261178016
20813,6,0,0.00015420254931086674
20815,2,0,0.9996802091598511
20816,13,0,0.9997624635696412
20819,2,0,0.002809287077980116
20821,2,0,0.9987262487411499
20823,4,0,0.9999425649642945
20826,7,0,0.9999523401260376
20828,11,0,0.000500474002910778
20830,6,0,0.9991636157035828
20833,2,0,0.008864932181313633
20835,0,0,0.0008937320249970071
20837,1,0,0.9991322040557862
20840,2,0,0.9966401576995849
20842,0,0,0.9971669554710388
20844,13,0,0.99987633228302
20846,0,0,0.0007591897097881884
20848,0,0,0.06758442930877209
20850,2,0,0.9980472683906555
20853,4,0,0.9999425649642945
20856,13,0,0.9988938689231872
20859,4,0,0.9999628067016602
20861,6,0,0.00014047586155356838
20864,11,0,0.0009006275911815464
20867,1,0,0.9991767287254334
20869,13,0,0.9985843658447265
20870,4,0,0.9999780178070068
20872,2,0,0.0004210241691907868
20874,6,0,0.9976342558860779
20876,1,0,0.9949402689933777
20879,1,0,0.9991013765335083
20882,13,0,0.9941123962402344
20884,11,0,0.00044051547592971474
20886,13,0,0.9997114181518555
20889,1,0,0.00023117356540751642
20891,1,0,0.010953923803754151
20894,1,0,0.00021130539680598305
20896,2,0,0.9871944189071655
20898,1,0,0.002337785763666034
20900,4,0,0.9999628067016602
20902,2,0,0.0002929810521891341
20904,13,0,0.9985963225364685
20906,13,0,0.9996952056884766
20908,6,0,0.00028492049023043364
20911,0,0,0.9987961888313294
20913,1,0,0.00018193404393969105
20915,4,0,0.9999691009521484
20916,2,0,0.0002966363623272628
20918,2,0,0.00010307969496352598
20920,2,0,8.794277382548899e-05
20922,6,0,0.999554967880249
20924,13,0,0.9992804527282715
20926,2,0,0.9987088918685914
20928,2,0,0.15500036031007766
20930,0,0,0.0011362433433532715
20933,1,0,0.9999924421310424
20935,4,0,0.9999813795089721
20938,2,0,0.002476361487060785
20941,6,0,0.00012626556053874083
20944,1,0,0.004286646959371865
20946,7,0,0.0005658487440086901
20948,6,0,0.003116959834005684
20951,1,0,0.00023117356540751642
20953,2,0,0.9988211870193482
20955,14,0,0.9854416251182556
20957,6,0,0.998759388923645
20959,7,0,0.9983806610107422
20961,2,0,0.9996560215950012
20963,2,0,0.0014970365853514522
20966,6,0,0.00031247714650817215
20967,1,0,0.9990627288818359
20969,1,0,0.9990620970726013
20972,0,0,0.012012846302241087
20974,4,0,0.9999628067016602
20976,6,0,0.00035802094789687543
20979,1,0,0.00079821678227745
20981,2,0,0.9980990767478943
20984,13,0,0.9985058307647705
20986,13,0,0.9997971057891846
20987,3,0,0.9923920154571533
20989,3,0,0.00010994457261404023
20991,9,0,0.001569224279955961
20994,1,0,7.357968061114662e-05
20997,0,0,0.9996880888938904
20999,3,0,0.7326196432113647
21002,1,0,0.999972915649414
21004,10,0,0.99998619556427
21006,3,0,0.9958393096923828
21007,9,0,0.9989133834838867
21009,1,0,7.116076922102366e-05
21011,3,0,0.996390438079834
21013,1,0,0.00014380998545675537
21016,1,0,0.00044814624707214536
21018,1,0,0.0005910065199714154
21020,1,0,0.9999741315841675
21023,10,0,0.9971715331077575
21024,1,0,0.9988939762115479
21027,1,0,0.9999848365783691
21029,0,0,0.003878893074579537
21031,6,0,0.998383891582489
21033,1,0,0.0003574916205252521
21036,3,0,0.9852426171302795
21038,3,0,0.003148244391195476
21041,1,0,0.9999858617782593
21043,1,0,0.00023856892876210621
21045,0,0,0.9973334908485413
21047,1,0,0.00012096278951503336
21049,1,0,7.007752792560495e-05
21051,1,0,0.00027704104504664426
21053,12,0,0.9910061955451965
21055,1,0,0.9999778509140015
