rally_uid,actionId,pointId,serverGetPoint
20737,0,0,0.014685235498473049
20739,1,0,0.00013469902696670034
20741,1,0,0.00015605642620357684
20743,13,0,0.9993542551994323
20745,0,0,0.9989680767059326
20748,5,0,0.0006767523009330034
20750,5,0,0.0008686647866852582
20752,3,0,0.0013076053146505728
20754,5,0,0.00033825009886641056
20756,13,0,0.9998480916023255
20758,4,0,0.9999927520751953
20760,11,0,0.9977099895477295
20763,1,0,0.00012750116402457934
20765,7,0,0.9999978065490722
20767,13,0,0.9960316300392151
20770,0,0,0.9998425722122193
20773,9,0,0.9986745238304138
20775,4,0,0.9999938249588013
20777,6,0,0.9995394706726074
20779,8,0,0.0001293462555622682
20782,0,0,0.9993592619895935
20784,0,0,0.0011368568520992994
20787,10,0,0.9999972343444824
20789,1,0,0.00015011694013082887
20791,4,0,0.999982213973999
20794,0,0,0.0002544359682360664
20797,1,0,0.9975075125694275
20800,2,0,0.0014710143266711384
20803,6,0,0.00016641389884171077
20806,1,0,0.0001288278326683212
20808,1,0,0.0021134804119355977
20810,6,0,0.0004923327942378819
20813,6,0,0.0001483172134612687
20815,13,0,0.9997567296028137
20816,13,0,0.9998671412467957
20819,2,0,0.001577843027189374
20821,0,0,0.9992531538009644
20823,4,0,0.9999727487564087
20826,7,0,0.9999841213226318
20828,11,0,0.0006157442228868603
20830,6,0,0.9995872735977173
20833,2,0,0.0033768209628760814
20835,0,0,0.00026494700578041377
20837,1,0,0.9996555924415589
20840,2,0,0.997835659980774
20842,0,0,0.996981930732727
20844,13,0,0.9998584508895874
20846,0,0,0.0003652654180768877
20848,13,0,0.03468338847160339
20850,5,0,0.9985362887382507
20853,4,0,0.9999727487564087
20856,13,0,0.9989275217056275
20859,4,0,0.9999898672103882
20861,13,0,0.00011886454303748906
20864,11,0,0.000769755119108595
20867,1,0,0.9997474908828735
20869,13,0,0.998956298828125
20870,4,0,0.9999936342239379
20872,2,0,0.00019438597664702683
20874,6,0,0.997790265083313
20876,1,0,0.9970453262329102
20879,1,0,0.9997544765472413
20882,13,0,0.9952426314353943
20884,11,0,0.0005417208216385916
20886,13,0,0.9998208165168763
20889,1,0,0.0001438228373444872
20891,1,0,0.003476172487717122
20894,1,0,0.0001879370291135274
20896,2,0,0.9914684653282165
20898,1,0,0.0016424982459284365
20900,4,0,0.9999898672103882
20902,2,0,0.00020051000465173274
20904,13,0,0.9993429183959961
20906,13,0,0.9997360825538635
20908,6,0,0.00014479528035735712
20911,0,0,0.9991461277008057
20913,1,0,0.00018789577879942953
20915,4,0,0.9999902248382568
20916,2,0,0.0001674669598287437
20918,2,0,0.00010405379653093405
20920,2,0,0.000117805437912466
20922,6,0,0.9996796131134034
20924,13,0,0.9994547843933106
20926,2,0,0.9991679310798645
20928,2,0,0.09258357435464859
20930,0,0,0.0006092519615776837
20933,1,0,0.999998927116394
20935,4,0,0.9999918937683105
20938,2,0,0.0016856042668223381
20941,6,0,8.364418026758358e-05
20944,1,0,0.0019174057873897255
20946,7,0,0.00045008877859800125
20948,6,0,0.0017230103258043528
20951,1,0,0.0001438228373444872
20953,2,0,0.9987876772880554
20955,14,0,0.9913533926010132
20957,6,0,0.9988797545433045
20959,7,0,0.9992932319641114
20961,2,0,0.999621570110321
20963,2,0,0.0007795679033733904
20966,6,0,0.00014721860497957096
20967,1,0,0.9997238993644715
20969,1,0,0.9997035264968872
20972,0,0,0.007535228505730629
20974,4,0,0.9999898672103882
20976,6,0,0.0001527484993857797
20979,1,0,0.0005356048932299018
20981,13,0,0.9984957218170166
20984,13,0,0.9990915894508362
20986,0,0,0.9998351573944092
20987,3,0,0.9974180579185485
20989,3,0,0.00012205955208628438
20991,9,0,0.0009974560176488011
20994,1,0,9.60794208367588e-05
20997,0,0,0.9997063159942627
20999,3,0,0.7121647298336029
21002,1,0,0.9999971389770508
21004,10,0,0.999996566772461
21006,6,0,0.9970941185951233
21007,9,0,0.9995472073554993
21009,1,0,4.412512025737669e-05
21011,6,0,0.9990092635154724
21013,1,0,0.0002813381142914295
21016,1,0,0.0002449721927405335
21018,1,0,0.0005755504294938874
21020,1,0,0.9999968767166137
21023,10,0,0.9987625002861023
21024,0,0,0.9996488213539123
21027,1,0,0.9999977588653565
21029,13,0,0.004055343545041978
21031,6,0,0.9991309165954589
21033,1,0,0.0005614912384771742
21036,3,0,0.9936743259429932
21038,3,0,0.0011432543047703802
21041,1,0,0.9999978303909302
21043,9,0,0.00020285609280108475
21045,0,0,0.9988166213035583
21047,1,0,0.00019106944564555305
21049,1,0,9.529065282549709e-05
21051,1,0,0.0004004823669674806
21053,12,0,0.9958538770675659
21055,1,0,0.999998140335083
